user_id	book_id	rating	time
96	54	5	2024-01-01 01:52:00
96	20	4	2024-01-01 01:53:00
132	39	4	2024-01-01 00:57:00
132	70	4	2024-01-01 00:58:00
133	3	4	2024-01-01 01:36:00
133	30	4	2024-01-01 01:59:00
186	17	5	2024-01-01 01:05:00
186	20	3	2024-01-01 01:06:00
186	30	5	2024-01-01 01:21:00
195	30	4	2024-01-01 01:27:00
195	12	3	2024-01-01 01:43:00
250	25	5	2024-01-01 01:16:00
250	30	4	2024-01-01 01:35:00
250	6	5	2024-01-01 01:39:00
250	12	3	2024-01-01 01:41:00
250	47	5	2024-01-01 01:42:00
282	26	3	2024-01-01 01:34:00
282	8	5	2024-01-01 01:35:00
282	9	3	2024-01-01 01:40:00
282	4	5	2024-01-01 02:01:00
282	33	4	2024-01-01 02:05:00
342	60	3	2024-01-01 01:13:00
342	4	3	2024-01-01 01:35:00
378	19	5	2024-01-01 01:25:00
378	5	4	2024-01-01 01:52:00
378	29	5	2024-01-01 01:53:00
423	8	3	2024-01-01 01:10:00
454	29	3	2024-01-01 01:06:00
454	48	5	2024-01-01 01:07:00
454	36	4	2024-01-01 01:08:00
454	70	4	2024-01-01 01:58:00
454	31	3	2024-01-01 02:13:00
554	38	3	2024-01-01 02:06:00
554	46	4	2024-01-01 02:07:00
647	17	3	2024-01-01 01:31:00
647	20	3	2024-01-01 01:32:00
647	30	4	2024-01-01 01:48:00
647	6	4	2024-01-01 01:52:00
693	47	4	2024-01-01 00:49:00
723	46	5	2024-01-01 01:23:00
723	47	5	2024-01-01 01:37:00
727	27	4	2024-01-01 01:05:00
727	25	4	2024-01-01 01:06:00
838	39	5	2024-01-01 01:04:00
838	30	4	2024-01-01 01:12:00
892	70	4	2024-01-01 01:13:00
892	31	5	2024-01-01 01:14:00
892	47	5	2024-01-01 01:22:00
892	6	5	2024-01-01 01:39:00
892	30	4	2024-01-01 01:40:00
946	13	3	2024-01-01 01:42:00
946	20	3	2024-01-01 01:52:00
946	30	4	2024-01-01 02:01:00
982	54	3	2024-01-01 01:25:00
982	58	4	2024-01-01 01:54:00
1015	28	4	2024-01-01 01:13:00
1041	13	4	2024-01-01 01:27:00
1041	14	4	2024-01-01 01:28:00
1093	28	4	2024-01-01 01:37:00
1093	33	5	2024-01-01 01:40:00
1101	20	3	2024-01-01 01:23:00
1101	17	3	2024-01-01 01:24:00
1101	29	4	2024-01-01 01:34:00
1175	18	5	2024-01-01 01:00:00
1175	33	4	2024-01-01 01:05:00
1175	2	5	2024-01-01 01:07:00
1175	36	3	2024-01-01 01:20:00
1175	70	4	2024-01-01 02:20:00
1284	25	5	2024-01-01 01:28:00
1284	15	4	2024-01-01 01:33:00
1284	37	4	2024-01-01 01:34:00
1284	59	5	2024-01-01 01:35:00
1284	9	3	2024-01-01 01:39:00
1284	43	3	2024-01-01 01:43:00
1284	31	4	2024-01-01 01:49:00
1305	48	4	2024-01-01 01:41:00
1331	17	5	2024-01-01 01:31:00
1374	29	4	2024-01-01 01:19:00
1374	25	4	2024-01-01 01:45:00
1374	6	3	2024-01-01 01:55:00
1374	70	3	2024-01-01 02:09:00
1374	15	5	2024-01-01 02:17:00
1374	54	4	2024-01-01 02:29:00
1523	17	4	2024-01-01 01:08:00
1523	16	5	2024-01-01 01:36:00
1539	1	3	2024-01-01 01:27:00
1539	30	3	2024-01-01 01:44:00
1539	8	4	2024-01-01 01:54:00
1632	47	3	2024-01-01 00:56:00
1649	50	5	2024-01-01 01:14:00
1649	33	4	2024-01-01 01:32:00
1728	6	4	2024-01-01 01:22:00
1728	20	3	2024-01-01 01:25:00
1728	30	5	2024-01-01 01:26:00
1735	18	4	2024-01-01 00:52:00
1735	23	3	2024-01-01 00:53:00
1782	60	3	2024-01-01 01:14:00
1782	42	5	2024-01-01 01:15:00
1787	1	3	2024-01-01 01:33:00
1787	17	3	2024-01-01 01:34:00
1787	20	3	2024-01-01 01:35:00
1790	20	3	2024-01-01 02:01:00
1790	17	4	2024-01-01 02:02:00
1790	30	4	2024-01-01 02:22:00
1850	45	4	2024-01-01 00:57:00
1850	15	5	2024-01-01 01:05:00
1850	43	5	2024-01-01 01:07:00
1850	29	5	2024-01-01 01:09:00
1850	22	3	2024-01-01 01:54:00
1929	6	4	2024-01-01 01:43:00
1929	12	4	2024-01-01 01:44:00
1929	70	4	2024-01-01 01:51:00
1991	16	3	2024-01-01 01:54:00
1991	1	5	2024-01-01 02:03:00
1991	20	3	2024-01-01 02:04:00
1991	17	4	2024-01-01 02:05:00
1991	30	4	2024-01-01 02:11:00
2008	15	3	2024-01-01 01:15:00
2008	10	4	2024-01-01 01:16:00
2008	29	3	2024-01-01 01:18:00
2008	3	5	2024-01-01 01:35:00
2101	4	5	2024-01-01 01:18:00
2110	10	3	2024-01-01 01:25:00
2111	6	3	2024-01-01 01:29:00
2111	36	3	2024-01-01 01:34:00
2133	14	5	2024-01-01 01:13:00
2133	2	5	2024-01-01 01:14:00
2133	13	5	2024-01-01 01:15:00
2133	6	5	2024-01-01 01:32:00
2185	38	4	2024-01-01 01:15:00
2185	6	5	2024-01-01 02:04:00
2300	29	5	2024-01-01 00:19:00
2300	43	5	2024-01-01 00:31:00
2300	17	4	2024-01-01 01:41:00
2300	1	4	2024-01-01 01:42:00
2363	6	5	2024-01-01 01:33:00
2403	54	5	2024-01-01 02:07:00
2435	37	4	2024-01-01 01:15:00
2435	2	5	2024-01-01 01:19:00
2438	50	5	2024-01-01 01:23:00
2603	32	4	2024-01-01 01:21:00
2603	19	5	2024-01-01 01:48:00
