username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Aizycran	28725	Kokoro ga Sakebitagatterunda.	completed	8	1	2017-12-17 21:07:12+00:00	573	50 days 02:34:21
Aizycran	13601	Psycho-Pass	completed	6	22	2017-12-20 16:43:06+00:00	573	2 days 19:35:54
Aizycran	34451	Kekkai Sensen & Beyond	completed	6	12	2017-12-29 19:57:26+00:00	573	0 days 00:01:00
Aizycran	4898	Kuroshitsuji	completed	6	24	2017-12-30 16:37:31+00:00	573	0 days 20:40:05
Aizycran	6707	Kuroshitsuji II	completed	6	12	2017-12-30 16:37:42+00:00	573	0 days 00:00:11
Aizycran	27899	Tokyo Ghoul √A	completed	8	12	2018-04-05 09:16:23+00:00	573	7 days 18:15:55
Aizycran	22319	Tokyo Ghoul	completed	8	12	2018-04-05 09:21:17+00:00	573	0 days 00:04:54
Aizycran	34881	Aho Girl	completed	7	12	2018-05-09 20:00:54+00:00	573	33 days 23:42:12
Aizycran	4081	Natsume Yuujinchou	completed	10	13	2018-05-26 20:20:46+00:00	573	17 days 00:19:52
Aizycran	5300	Zoku Natsume Yuujinchou	completed	10	13	2018-05-26 20:20:58+00:00	573	0 days 00:00:12
Aizycran	36511	Tokyo Ghoul:re	completed	8	12	2018-06-25 13:31:45+00:00	573	0 days 00:00:32
Aizycran	28677	Yamada-kun to 7-nin no Majo	completed	8	12	2018-06-26 21:32:23+00:00	573	1 days 08:00:38
Aizycran	23289	Gekkan Shoujo Nozaki-kun	completed	10	12	2018-06-26 21:33:11+00:00	573	0 days 00:00:48
Aizycran	35968	Wotaku ni Koi wa Muzukashii	completed	8	11	2018-06-30 21:12:23+00:00	573	3 days 23:39:12
Aizycran	28851	Koe no Katachi	completed	10	1	2019-03-18 21:24:27+00:00	573	0 days 01:25:54
Aizycran	36649	Banana Fish	completed	10	24	2019-03-18 21:27:14+00:00	573	0 days 00:02:47
Aizycran	3092	Junjou Romantica	completed	10	12	2019-03-22 20:05:22+00:00	573	3 days 22:38:08
Aizycran	37086	Kakegurui××	completed	6	12	2019-03-30 13:00:51+00:00	573	7 days 16:55:29
Aizycran	37779	Yakusoku no Neverland	completed	6	12	2019-03-30 13:01:38+00:00	573	0 days 00:00:47
Aizycran	437	Perfect Blue	completed	7	1	2019-05-09 20:57:18+00:00	573	25 days 01:04:37
Aizycran	37520	Dororo	completed	10	24	2019-06-24 19:22:51+00:00	573	45 days 03:08:49
Aizycran	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	7	10	2019-06-26 18:11:47+00:00	573	0 days 11:39:59
Aizycran	1827	Seirei no Moribito	completed	8	26	2019-06-30 01:37:41+00:00	573	3 days 07:25:54
Aizycran	10721	Mawaru Penguindrum	completed	9	24	2019-09-05 08:04:57+00:00	573	56 days 09:10:24
Aizycran	35557	Houseki no Kuni	completed	10	12	2019-12-14 16:10:51+00:00	573	29 days 04:56:00
Aizycran	37521	Vinland Saga	completed	6	24	2020-02-14 15:38:20+00:00	573	32 days 17:18:52
Aizycran	41587	Boku no Hero Academia 5th Season	completed	7	25	2023-01-19 10:14:35+00:00	573	63 days 12:00:49
Aizycran	36456	Boku no Hero Academia 3rd Season	completed	7	25	2023-01-24 10:00:38+00:00	573	3 days 16:59:23
Aizycran	38408	Boku no Hero Academia 4th Season	completed	7	25	2023-01-24 10:00:49+00:00	573	0 days 00:00:11
Aizycran	32902	Mahoutsukai no Yome: Hoshi Matsu Hito	completed	6	3	2023-01-24 11:59:30+00:00	573	0 days 00:34:01
Aizycran	239	Gankutsuou	completed	6	24	2023-05-01 15:43:05+00:00	573	95 days 01:43:09
Aizycran	22535	Kiseijuu: Sei no Kakuritsu	completed	10	24	2023-05-28 12:28:19+00:00	573	26 days 20:45:14
Aizycran	41025	Fumetsu no Anata e	completed	6	20	2023-05-28 21:26:10+00:00	573	0 days 08:57:51
Aizycran	53393	Tengoku Daimakyou	completed	9	13	2023-07-01 20:00:14+00:00	573	33 days 22:34:04
Aizycran	52034	"""Oshi no Ko"""	completed	6	11	2023-07-23 13:59:40+00:00	573	21 days 17:59:26
Alchemist_Senpai	578	Hotaru no Haka	completed	7	1	2023-03-04 21:36:43+00:00	688	12 days 15:44:41
Alchemist_Senpai	23233	Shinmai Maou no Testament	completed	6	12	2023-03-05 04:13:37+00:00	688	0 days 06:36:54
Alchemist_Senpai	30363	Shinmai Maou no Testament Burst	completed	6	10	2023-03-05 04:13:47+00:00	688	0 days 00:00:10
Alchemist_Senpai	19	Monster	completed	9	74	2023-04-03 15:38:54+00:00	688	29 days 11:25:07
Alchemist_Senpai	16662	Kaze Tachinu	completed	7	1	2023-04-04 15:38:48+00:00	688	0 days 23:59:54
Alchemist_Senpai	36098	Kimi no Suizou wo Tabetai	completed	8	1	2023-04-11 17:09:22+00:00	688	7 days 01:30:34
Alchemist_Senpai	48316	Kage no Jitsuryokusha ni Naritakute!	completed	8	20	2023-04-25 12:38:28+00:00	688	13 days 19:29:06
Alchemist_Senpai	32998	91 Days	completed	6	12	2023-05-25 21:30:14+00:00	688	11 days 08:06:48
Alchemist_Senpai	49387	Vinland Saga Season 2	completed	8	24	2023-06-28 15:13:06+00:00	688	14 days 19:45:37
Alchemist_Senpai	44511	Chainsaw Man	completed	7	12	2023-07-03 01:50:51+00:00	688	3 days 23:39:00
Alchemist_Senpai	6746	Durarara!!	completed	7	24	2023-07-04 18:40:11+00:00	688	1 days 16:49:20
Alchemist_Senpai	23199	Durarara!!x2 Shou	completed	7	12	2023-07-06 04:00:58+00:00	688	1 days 09:20:47
Alchemist_Senpai	27831	Durarara!!x2 Ten	completed	7	12	2023-07-10 00:10:10+00:00	688	3 days 20:09:12
Alchemist_Senpai	27833	Durarara!!x2 Ketsu	completed	7	12	2023-07-11 00:40:31+00:00	688	1 days 00:30:21
Alchemist_Senpai	40221	Kami no Tou	completed	8	13	2023-07-17 14:00:10+00:00	688	4 days 10:54:08
Alchemist_Senpai	39195	Beastars	completed	7	12	2023-07-23 04:27:50+00:00	688	5 days 14:27:40
Alchemist_Senpai	40935	Beastars 2nd Season	completed	7	12	2023-07-23 04:28:00+00:00	688	0 days 00:00:10
Alchemist_Senpai	14513	Magi: The Labyrinth of Magic	completed	7	25	2023-08-03 04:18:09+00:00	688	10 days 23:50:09
Alchemist_Senpai	18115	Magi: The Kingdom of Magic	completed	8	25	2023-08-05 03:33:10+00:00	688	1 days 23:15:01
Alchemist_Senpai	32949	Kuzu no Honkai	completed	7	12	2023-08-15 16:38:58+00:00	688	10 days 00:50:38
Alchemist_Senpai	30307	Monster Musume no Iru Nichijou	completed	6	12	2023-08-15 19:45:12+00:00	688	0 days 03:06:14
