username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Aizycran	27833	Durarara!!x2 Ketsu	completed	8	12	2016-03-28 19:10:59+00:00	573	0 days 00:00:24
Aizycran	28891	Haikyuu!! Second Season	completed	8	25	2016-03-28 19:11:21+00:00	573	0 days 00:00:22
Aizycran	28977	Gintama°	completed	10	51	2016-03-30 17:31:24+00:00	573	1 days 22:20:03
Aizycran	24439	Kekkai Sensen	completed	6	12	2016-06-07 21:55:52+00:00	573	69 days 04:24:28
Aizycran	31964	Boku no Hero Academia	completed	10	13	2016-06-28 18:17:35+00:00	573	20 days 20:21:43
Aizycran	30015	ReLIFE	completed	7	13	2016-07-10 10:47:46+00:00	573	11 days 16:30:11
Aizycran	28805	Bakemono no Ko	completed	10	1	2016-07-24 21:50:14+00:00	573	0 days 09:08:25
Aizycran	10408	Hotarubi no Mori e	completed	9	1	2016-07-25 19:15:36+00:00	573	0 days 21:25:22
Aizycran	32998	91 Days	completed	7	12	2016-10-01 21:14:32+00:00	573	68 days 01:58:56
Aizycran	3785	Evangelion Movie 3: Q	completed	8	1	2016-10-06 19:56:03+00:00	573	4 days 22:41:18
Aizycran	2759	Evangelion Movie 1: Jo	completed	9	1	2016-10-16 14:11:48+00:00	573	9 days 18:15:45
Aizycran	3784	Evangelion Movie 2: Ha	completed	8	1	2016-10-16 14:11:58+00:00	573	0 days 00:00:10
Aizycran	32995	Yuri!!! on Ice	completed	6	12	2016-12-27 19:31:18+00:00	573	47 days 00:42:27
Aizycran	32281	Kimi no Na wa.	completed	8	1	2016-12-27 22:28:44+00:00	573	0 days 02:57:26
Aizycran	30503	Noragami Aragoto	completed	10	13	2017-02-10 21:40:14+00:00	573	40 days 04:11:40
Aizycran	20767	Noragami OVA	completed	8	2	2017-02-10 21:40:31+00:00	573	0 days 00:00:09
Aizycran	31580	Ajin	completed	8	13	2017-02-23 19:31:12+00:00	573	12 days 21:50:41
Aizycran	33253	Ajin Part 2	completed	8	13	2017-02-25 20:36:15+00:00	573	2 days 01:05:03
Aizycran	32867	Bungou Stray Dogs 2nd Season	completed	7	12	2017-07-17 12:16:06+00:00	573	90 days 18:34:35
Aizycran	34933	Kakegurui	completed	6	12	2017-09-24 20:34:46+00:00	573	68 days 02:14:17
Aizycran	355	Shakugan no Shana	completed	7	24	2017-09-29 22:47:30+00:00	573	5 days 02:12:44
Aizycran	20507	Noragami	completed	9	12	2017-09-29 22:48:51+00:00	573	0 days 00:00:15
Aizycran	64	Rozen Maiden	completed	7	12	2017-09-29 22:50:58+00:00	573	0 days 00:02:07
Aizycran	65	Rozen Maiden: Träumend	completed	7	12	2017-09-29 22:51:08+00:00	573	0 days 00:00:10
Aizycran	12355	Ookami Kodomo no Ame to Yuki	completed	6	1	2017-09-29 22:57:52+00:00	573	0 days 00:06:44
Aizycran	33486	Boku no Hero Academia 2nd Season	completed	10	25	2017-09-30 21:56:33+00:00	573	0 days 22:58:41
Aizycran	34599	Made in Abyss	completed	8	13	2017-10-04 19:51:04+00:00	573	3 days 21:54:31
Aizycran	1604	Katekyou Hitman Reborn!	completed	10	203	2017-10-28 18:32:51+00:00	573	23 days 22:41:47
Alchemist_Senpai	4224	Toradora!	completed	9	25	2022-07-22 13:44:56+00:00	688	9 days 02:21:48
Alchemist_Senpai	3457	Vampire Knight	completed	6	13	2022-08-01 22:59:33+00:00	688	4 days 04:41:34
Alchemist_Senpai	21557	Omoide no Marnie	completed	7	1	2022-08-08 16:10:44+00:00	688	0 days 13:25:02
Alchemist_Senpai	38790	Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.	completed	6	12	2022-08-14 13:16:50+00:00	688	5 days 21:06:06
Alchemist_Senpai	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-08-25 14:57:53+00:00	688	3 days 13:44:21
Alchemist_Senpai	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	6	13	2022-09-07 13:59:51+00:00	688	0 days 15:30:35
Alchemist_Senpai	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	8	39	2022-09-20 00:56:49+00:00	688	12 days 10:56:58
Alchemist_Senpai	23283	Zankyou no Terror	completed	8	11	2022-10-05 04:26:41+00:00	688	15 days 03:29:52
Alchemist_Senpai	29803	Overlord	completed	8	13	2022-11-04 21:26:56+00:00	688	6 days 23:00:55
Alchemist_Senpai	30	Shinseiki Evangelion	completed	8	26	2022-11-17 21:51:32+00:00	688	13 days 00:24:36
Alchemist_Senpai	35073	Overlord II	completed	8	13	2022-11-19 03:38:14+00:00	688	1 days 05:46:42
Alchemist_Senpai	37675	Overlord III	completed	8	13	2022-11-20 17:32:39+00:00	688	1 days 13:54:25
Alchemist_Senpai	48895	Overlord IV	completed	8	13	2022-11-20 17:32:49+00:00	688	0 days 00:00:10
Alchemist_Senpai	1	Cowboy Bebop	completed	7	26	2022-11-23 21:07:17+00:00	688	0 days 17:00:32
Alchemist_Senpai	38656	Darwin's Game	completed	7	11	2022-11-23 21:07:31+00:00	688	0 days 00:00:05
Alchemist_Senpai	853	Ouran Koukou Host Club	completed	8	26	2022-12-12 22:32:18+00:00	688	13 days 21:55:33
Alchemist_Senpai	35120	Devilman: Crybaby	completed	6	10	2022-12-17 03:01:50+00:00	688	0 days 02:53:39
Alchemist_Senpai	17265	Log Horizon	completed	7	25	2022-12-25 20:00:49+00:00	688	3 days 22:47:54
Alchemist_Senpai	23321	Log Horizon 2nd Season	completed	7	25	2022-12-25 20:01:31+00:00	688	0 days 00:00:42
Alchemist_Senpai	36882	Arifureta Shokugyou de Sekai Saikyou	completed	9	13	2022-12-28 02:20:33+00:00	688	1 days 03:03:28
Alchemist_Senpai	32	Shinseiki Evangelion Movie: Air/Magokoro wo, Kimi ni	completed	7	1	2022-12-29 16:58:08+00:00	688	1 days 14:37:35
Alchemist_Senpai	7711	Karigurashi no Arrietty	completed	8	1	2022-12-29 20:31:16+00:00	688	0 days 03:33:08
Alchemist_Senpai	11617	High School DxD	completed	7	12	2022-12-30 18:17:50+00:00	688	0 days 21:46:34
Alchemist_Senpai	12729	High School DxD OVA	completed	6	2	2022-12-30 18:18:10+00:00	688	0 days 00:00:20
Alchemist_Senpai	15451	High School DxD New	completed	7	12	2022-12-30 18:18:32+00:00	688	0 days 00:00:22
Alchemist_Senpai	50346	Yofukashi no Uta	completed	7	13	2022-12-31 16:21:43+00:00	688	0 days 22:03:11
Alchemist_Senpai	24703	High School DxD BorN	completed	7	12	2023-01-01 19:59:25+00:00	688	1 days 03:37:42
Alchemist_Senpai	15809	Hataraku Maou-sama!	completed	8	13	2023-01-03 20:44:33+00:00	688	2 days 00:45:08
Alchemist_Senpai	40750	Kaifuku Jutsushi no Yarinaoshi	completed	7	12	2023-02-05 23:59:45+00:00	688	33 days 03:14:55
Alchemist_Senpai	37430	Tensei shitara Slime Datta Ken	completed	9	24	2023-02-06 03:04:10+00:00	688	0 days 03:04:25
Alchemist_Senpai	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	9	12	2023-02-06 03:04:26+00:00	688	0 days 00:00:16
Alchemist_Senpai	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	9	12	2023-02-06 03:04:44+00:00	688	0 days 00:00:18
Alchemist_Senpai	585	Mimi wo Sumaseba	completed	7	1	2023-02-20 05:52:02+00:00	688	9 days 00:26:36
Artchu133	48561	Jujutsu Kaisen 0 Movie	completed	9	1	2022-09-26 12:41:12+00:00	1239	0 days 00:00:19
Artchu133	24439	Kekkai Sensen	completed	7	12	2022-09-26 12:41:16+00:00	1239	0 days 00:00:04
Artchu133	34451	Kekkai Sensen & Beyond	completed	7	12	2022-09-26 12:41:20+00:00	1239	0 days 00:00:04
Artchu133	20	Naruto	completed	7	220	2022-09-26 12:41:36+00:00	1239	0 days 00:00:16
Artchu133	46102	Odd Taxi	completed	8	13	2022-09-26 12:41:45+00:00	1239	0 days 00:00:09
Artchu133	527	Pokemon	completed	8	276	2022-09-26 12:41:52+00:00	1239	0 days 00:00:07
Artchu133	1564	Pokemon Advanced Generation	completed	7	192	2022-09-26 12:42:05+00:00	1239	0 days 00:00:13
Artchu133	39196	Mairimashita! Iruma-kun	completed	8	23	2022-10-04 04:03:06+00:00	1239	7 days 15:19:44
Aru_F	16067	Nagi no Asu kara	completed	9	26	2014-05-10 14:45:55+00:00	1258	58 days 00:26:47
Aru_F	22101	Soredemo Sekai wa Utsukushii	completed	9	12	2014-08-15 04:36:49+00:00	1258	72 days 06:06:48
