user_id	book_id	rating	time
4	508	3	2024-01-01 01:42:00
4	704	3	2024-01-01 01:45:00
4	230	4	2024-01-01 01:46:00
4	181	3	2024-01-01 01:48:00
4	54	4	2024-01-01 01:49:00
4	354	3	2024-01-01 01:50:00
4	326	3	2024-01-01 01:51:00
4	72	3	2024-01-01 01:53:00
4	62	4	2024-01-01 01:54:00
4	7	4	2024-01-01 01:55:00
4	265	5	2024-01-01 01:56:00
4	25	5	2024-01-01 01:57:00
4	97	3	2024-01-01 01:58:00
4	93	5	2024-01-01 01:59:00
4	540	4	2024-01-01 02:00:00
4	129	4	2024-01-01 02:02:00
4	321	5	2024-01-01 02:08:00
4	903	3	2024-01-01 02:09:00
4	879	5	2024-01-01 02:10:00
4	705	3	2024-01-01 02:11:00
4	243	3	2024-01-01 02:12:00
4	383	5	2024-01-01 02:13:00
9	24	3	2024-01-01 01:50:00
9	21	3	2024-01-01 01:52:00
9	27	4	2024-01-01 01:53:00
9	25	5	2024-01-01 01:54:00
9	256	3	2024-01-01 01:56:00
9	98	3	2024-01-01 01:58:00
9	338	3	2024-01-01 01:59:00
9	982	4	2024-01-01 02:00:00
9	1	4	2024-01-01 02:02:00
9	17	3	2024-01-01 02:03:00
9	20	4	2024-01-01 02:04:00
9	1136	5	2024-01-01 02:05:00
9	106	3	2024-01-01 02:08:00
9	94	5	2024-01-01 02:09:00
9	30	4	2024-01-01 02:10:00
9	689	4	2024-01-01 02:11:00
10	697	4	2024-01-01 01:40:00
10	60	5	2024-01-01 01:42:00
10	924	4	2024-01-01 01:43:00
10	822	4	2024-01-01 01:45:00
10	689	5	2024-01-01 01:46:00
10	140	4	2024-01-01 01:51:00
10	146	3	2024-01-01 01:52:00
10	850	4	2024-01-01 01:54:00
10	1009	4	2024-01-01 01:57:00
10	551	4	2024-01-01 01:58:00
10	396	4	2024-01-01 01:59:00
10	807	3	2024-01-01 02:00:00
10	115	3	2024-01-01 02:01:00
10	638	4	2024-01-01 02:03:00
10	58	3	2024-01-01 02:04:00
10	141	4	2024-01-01 02:05:00
11	46	4	2024-01-01 01:33:00
11	883	4	2024-01-01 01:37:00
11	179	4	2024-01-01 01:38:00
11	677	4	2024-01-01 01:42:00
11	100	3	2024-01-01 01:45:00
11	291	5	2024-01-01 01:49:00
11	925	4	2024-01-01 01:52:00
11	1005	3	2024-01-01 01:53:00
11	213	4	2024-01-01 01:54:00
11	48	3	2024-01-01 01:55:00
11	50	5	2024-01-01 01:56:00
11	15	5	2024-01-01 01:57:00
11	278	5	2024-01-01 01:58:00
11	457	4	2024-01-01 01:59:00
13	836	4	2024-01-01 01:19:00
13	850	3	2024-01-01 01:20:00
13	64	4	2024-01-01 01:21:00
13	459	4	2024-01-01 01:22:00
13	33	5	2024-01-01 01:23:00
13	702	4	2024-01-01 01:24:00
13	212	5	2024-01-01 01:25:00
13	1076	4	2024-01-01 01:27:00
13	267	5	2024-01-01 01:28:00
13	58	5	2024-01-01 01:29:00
14	441	4	2024-01-01 01:26:00
14	31	3	2024-01-01 01:27:00
14	11	3	2024-01-01 01:28:00
14	508	3	2024-01-01 01:29:00
14	574	3	2024-01-01 01:30:00
14	135	4	2024-01-01 01:31:00
14	410	3	2024-01-01 01:32:00
14	106	3	2024-01-01 01:34:00
14	550	4	2024-01-01 01:36:00
14	584	4	2024-01-01 01:39:00
14	301	4	2024-01-01 01:44:00
15	3	5	2024-01-01 01:13:00
15	49	5	2024-01-01 01:14:00
15	52	5	2024-01-01 01:15:00
15	1381	4	2024-01-01 01:16:00
15	417	4	2024-01-01 01:17:00
15	31	5	2024-01-01 01:23:00
15	9	3	2024-01-01 01:24:00
15	696	4	2024-01-01 01:26:00
15	635	5	2024-01-01 01:27:00
15	484	3	2024-01-01 01:28:00
15	25	5	2024-01-01 01:30:00
15	425	4	2024-01-01 01:31:00
15	223	4	2024-01-01 01:32:00
15	918	4	2024-01-01 01:33:00
17	374	5	2024-01-01 00:50:00
17	408	5	2024-01-01 00:51:00
