user_id	book_id	rating	time
4	401	4	2024-01-01 01:22:00
4	131	4	2024-01-01 01:23:00
4	81	5	2024-01-01 01:25:00
4	468	4	2024-01-01 01:26:00
4	1210	5	2024-01-01 01:27:00
4	436	3	2024-01-01 01:28:00
4	101	4	2024-01-01 01:29:00
4	4	4	2024-01-01 01:30:00
4	398	3	2024-01-01 01:31:00
4	117	4	2024-01-01 01:32:00
4	661	4	2024-01-01 01:33:00
4	85	5	2024-01-01 01:34:00
4	715	4	2024-01-01 01:35:00
4	10	5	2024-01-01 01:37:00
4	335	4	2024-01-01 01:38:00
4	127	4	2024-01-01 01:39:00
4	344	3	2024-01-01 01:40:00
4	14	3	2024-01-01 01:41:00
9	191	4	2024-01-01 01:30:00
9	3	4	2024-01-01 01:31:00
9	49	4	2024-01-01 01:32:00
9	52	4	2024-01-01 01:33:00
9	56	5	2024-01-01 01:34:00
9	467	4	2024-01-01 01:36:00
9	550	5	2024-01-01 01:39:00
9	1005	3	2024-01-01 01:40:00
9	239	4	2024-01-01 01:41:00
9	2	4	2024-01-01 01:46:00
9	23	3	2024-01-01 01:47:00
9	18	5	2024-01-01 01:48:00
9	97	4	2024-01-01 01:49:00
10	467	4	2024-01-01 01:17:00
10	148	3	2024-01-01 01:18:00
10	42	4	2024-01-01 01:19:00
10	16	4	2024-01-01 01:21:00
10	572	5	2024-01-01 01:22:00
10	98	3	2024-01-01 01:23:00
10	1136	3	2024-01-01 01:25:00
10	867	5	2024-01-01 01:30:00
10	31	4	2024-01-01 01:31:00
10	239	4	2024-01-01 01:33:00
10	47	5	2024-01-01 01:34:00
10	268	5	2024-01-01 01:35:00
11	150	4	2024-01-01 01:08:00
11	119	3	2024-01-01 01:09:00
11	67	4	2024-01-01 01:10:00
11	663	5	2024-01-01 01:14:00
11	45	4	2024-01-01 01:20:00
11	121	5	2024-01-01 01:23:00
11	4	3	2024-01-01 01:24:00
11	140	3	2024-01-01 01:25:00
11	16	3	2024-01-01 01:26:00
11	98	4	2024-01-01 01:27:00
11	31	4	2024-01-01 01:32:00
13	478	3	2024-01-01 00:57:00
13	61	4	2024-01-01 01:02:00
13	1012	4	2024-01-01 01:13:00
13	11	5	2024-01-01 01:14:00
13	115	4	2024-01-01 01:15:00
13	697	5	2024-01-01 01:16:00
13	407	5	2024-01-01 01:17:00
13	100	4	2024-01-01 01:18:00
14	110	3	2024-01-01 01:06:00
14	104	3	2024-01-01 01:07:00
14	1030	4	2024-01-01 01:11:00
14	400	3	2024-01-01 01:14:00
14	729	4	2024-01-01 01:16:00
14	742	3	2024-01-01 01:18:00
14	239	4	2024-01-01 01:19:00
14	572	4	2024-01-01 01:20:00
14	295	4	2024-01-01 01:24:00
15	550	4	2024-01-01 00:56:00
15	115	5	2024-01-01 00:57:00
15	344	4	2024-01-01 00:59:00
15	171	5	2024-01-01 01:00:00
15	36	5	2024-01-01 01:01:00
15	943	5	2024-01-01 01:02:00
15	55	4	2024-01-01 01:04:00
15	682	4	2024-01-01 01:06:00
15	1042	4	2024-01-01 01:08:00
15	432	5	2024-01-01 01:11:00
15	186	4	2024-01-01 01:12:00
17	795	5	2024-01-01 00:43:00
17	127	5	2024-01-01 00:45:00
17	211	5	2024-01-01 00:46:00
17	196	5	2024-01-01 00:47:00
17	484	3	2024-01-01 00:48:00
23	473	3	2024-01-01 00:53:00
23	328	3	2024-01-01 01:02:00
23	331	3	2024-01-01 01:03:00
23	851	4	2024-01-01 01:06:00
23	926	4	2024-01-01 01:13:00
27	190	4	2024-01-01 00:56:00
27	234	4	2024-01-01 00:58:00
27	850	5	2024-01-01 01:04:00
27	30	4	2024-01-01 01:07:00
27	277	4	2024-01-01 01:11:00
27	6	4	2024-01-01 01:14:00
27	673	5	2024-01-01 01:24:00
28	59	5	2024-01-01 01:12:00
28	354	4	2024-01-01 01:13:00
28	111	4	2024-01-01 01:15:00
28	727	3	2024-01-01 01:16:00
28	242	5	2024-01-01 01:20:00
28	266	5	2024-01-01 01:22:00
28	84	5	2024-01-01 01:28:00
28	129	5	2024-01-01 01:30:00
28	1011	4	2024-01-01 01:31:00
28	11	5	2024-01-01 01:33:00
28	476	5	2024-01-01 01:34:00
28	31	5	2024-01-01 01:35:00
31	46	4	2024-01-01 01:17:00
31	115	5	2024-01-01 01:18:00
31	557	3	2024-01-01 01:20:00
31	534	4	2024-01-01 01:21:00
31	520	3	2024-01-01 01:22:00
31	197	3	2024-01-01 01:25:00
31	527	3	2024-01-01 01:26:00
31	563	3	2024-01-01 01:27:00
31	47	5	2024-01-01 01:30:00
31	467	4	2024-01-01 01:33:00
31	273	3	2024-01-01 01:34:00
39	592	4	2024-01-01 00:49:00
39	239	4	2024-01-01 00:51:00
